,time,open,high,low,close,volume,value
14293,2022-05-02 10:45:00+00:00,9905.8,9910.2,9898.6,9904.8,3.91557535,193908832.14316
14294,2022-05-02 10:50:00+00:00,9904.8,9906.2,9885.2,9889.0,8.12838748,402393313.03989
14295,2022-05-02 10:55:00+00:00,9888.6,9904.4,9870.6,9872.4,8.00467279,395353170.83264
14296,2022-05-02 11:00:00+00:00,9872.4,9872.4,9861.0,9866.2,15.30221728,754763295.50846
14297,2022-05-02 11:05:00+00:00,9866.2,9895.8,9864.0,9885.0,10.07806436,497534360.03889
14298,2022-05-02 11:10:00+00:00,9885.0,9890.0,9872.2,9876.2,8.50615712,420227313.94039
14299,2022-05-02 11:15:00+00:00,9876.8,9892.2,9876.8,9887.0,19.41088535,959826300.05291
14300,2022-05-02 11:20:00+00:00,9891.6,9896.8,9885.0,9896.8,5.57641162,275692571.52452
14301,2022-05-02 11:25:00+00:00,9894.8,9904.0,9893.6,9902.0,7.72374037,382257028.62419
14302,2022-05-02 11:30:00+00:00,9902.0,9908.6,9902.0,9906.6,4.99202798,247252032.02479
14303,2022-05-02 11:35:00+00:00,9906.8,9908.6,9902.2,9902.2,4.60859266,228249020.87658
14304,2022-05-02 11:40:00+00:00,9902.2,9912.6,9897.4,9902.0,6.21556915,307746251.73692
14305,2022-05-02 11:45:00+00:00,9902.4,9911.4,9902.4,9903.8,2.47364553,122526004.60021
14306,2022-05-02 11:50:00+00:00,9907.4,9917.0,9903.8,9917.0,7.38491547,365954665.79792
14307,2022-05-02 11:55:00+00:00,9915.8,9923.0,9915.6,9921.2,6.12392816,303744371.38365
14308,2022-05-02 12:00:00+00:00,9921.4,9930.0,9917.6,9930.0,5.5270662,274227961.44431
14309,2022-05-02 12:05:00+00:00,9924.0,9930.0,9920.0,9920.2,4.6160142,229058785.89757
14310,2022-05-02 12:10:00+00:00,9920.0,9922.2,9920.0,9921.2,5.13896357,254913098.62696
14311,2022-05-02 12:15:00+00:00,9921.2,9928.2,9916.0,9920.0,4.70893839,233617065.24015
14312,2022-05-02 12:20:00+00:00,9919.0,9921.6,9913.6,9918.0,5.46207782,270890428.86153
14313,2022-05-02 12:25:00+00:00,9918.0,9921.4,9912.6,9916.6,3.11881358,154616017.35042
14314,2022-05-02 12:30:00+00:00,9916.6,9933.0,9912.4,9924.0,9.42482321,467579997.85114
14315,2022-05-02 12:35:00+00:00,9920.0,9930.0,9920.0,9929.4,3.36515166,167012256.74456
14316,2022-05-02 12:40:00+00:00,9921.6,9929.4,9921.6,9921.6,5.37388819,266693617.24093
14317,2022-05-02 12:45:00+00:00,9927.6,9927.6,9918.8,9918.8,4.28136622,212409643.1032
14318,2022-05-02 12:50:00+00:00,9918.8,9929.0,9916.6,9928.0,8.14050485,403795715.20694
14319,2022-05-02 12:55:00+00:00,9917.6,9928.0,9916.8,9926.8,3.39155489,168269397.64183
14320,2022-05-02 13:00:00+00:00,9927.4,9937.4,9917.2,9934.6,15.33389619,761457452.889
14321,2022-05-02 13:05:00+00:00,9931.0,9937.0,9928.0,9928.4,7.34597287,364807948.36902
14322,2022-05-02 13:10:00+00:00,9928.4,9934.0,9921.0,9934.0,7.4498558,369849891.79474
14323,2022-05-02 13:15:00+00:00,9934.6,9937.6,9920.0,9923.0,4.29003438,212945318.27794
14324,2022-05-02 13:20:00+00:00,9923.0,9928.2,9920.0,9925.6,3.56109359,176668524.62772
14325,2022-05-02 13:25:00+00:00,9925.4,9933.6,9921.2,9929.6,6.81752064,338456276.35841
14326,2022-05-02 13:30:00+00:00,9932.8,9937.0,9929.6,9935.8,14.13779569,702217271.84382
14327,2022-05-02 13:35:00+00:00,9933.6,9940.2,9933.0,9940.0,14.80141339,735326961.37611
14328,2022-05-02 13:40:00+00:00,9940.0,9943.2,9932.4,9933.2,10.48694008,521102562.91971
14329,2022-05-02 13:45:00+00:00,9933.0,9947.4,9929.6,9939.2,5.8359493,290048473.29388
14330,2022-05-02 13:50:00+00:00,9939.2,10017.0,9939.0,10011.0,58.16845976,2902642393.60503
14331,2022-05-02 13:55:00+00:00,10010.8,10011.0,9983.6,9991.0,26.49094178,1324414448.08924
14332,2022-05-02 14:00:00+00:00,9991.0,10000.2,9991.0,9991.2,11.41079847,570314246.31229
14333,2022-05-02 14:05:00+00:00,9991.0,9999.0,9988.2,9992.4,7.83725427,391581123.60537
14334,2022-05-02 14:10:00+00:00,9992.4,9997.8,9991.6,9997.4,5.94987746,297294357.24265
14335,2022-05-02 14:15:00+00:00,9997.4,9997.4,9965.6,9973.4,6.84618866,341866137.34558
14336,2022-05-02 14:20:00+00:00,9973.4,9975.0,9965.2,9970.0,4.74322764,236435881.98835
14337,2022-05-02 14:25:00+00:00,9970.0,9983.2,9967.2,9983.2,7.40346264,369220377.74634
14338,2022-05-02 14:30:00+00:00,9983.2,9983.6,9971.0,9983.0,6.99239489,348904378.18855
14339,2022-05-02 14:35:00+00:00,9983.0,9993.4,9979.8,9991.6,7.40225694,369686491.26119
14340,2022-05-02 14:40:00+00:00,9991.6,9998.8,9989.6,9989.6,11.44348268,571773882.2374
14341,2022-05-02 14:45:00+00:00,9989.6,9991.2,9980.4,9980.4,7.2796791,363531510.48781
14342,2022-05-02 14:50:00+00:00,9980.6,9991.2,9980.2,9991.0,9.20926525,459756258.25165
14343,2022-05-02 14:55:00+00:00,9990.0,9999.0,9990.0,9993.2,3.0303324,151424233.9711
14344,2022-05-02 15:00:00+00:00,9993.2,10000.0,9993.2,9999.0,7.95828504,397842261.51175
14345,2022-05-02 15:05:00+00:00,9999.0,10019.8,9999.0,10009.8,20.44710477,1023113837.33486
14346,2022-05-02 15:10:00+00:00,10007.2,10007.2,9995.8,10000.0,8.43529622,421815807.85083
14347,2022-05-02 15:15:00+00:00,10000.6,10002.8,9994.4,9999.6,6.59656689,329760762.18233
14348,2022-05-02 15:20:00+00:00,9996.0,10002.6,9995.2,10002.0,5.06236918,253099928.70476
14349,2022-05-02 15:25:00+00:00,10002.0,10002.6,9982.4,9982.6,6.81433122,340508725.62212
14350,2022-05-02 15:30:00+00:00,9983.4,9983.8,9971.8,9979.8,8.99692607,448971293.86597
14351,2022-05-02 15:35:00+00:00,9979.8,9994.2,9971.2,9990.8,5.31887901,265422765.04233
14352,2022-05-02 15:40:00+00:00,9990.6,9990.8,9977.0,9982.6,7.09112314,354003643.72588
14353,2022-05-02 15:45:00+00:00,9982.6,9994.2,9981.4,9990.4,4.4870754,224078683.66637
14354,2022-05-02 15:50:00+00:00,9990.6,9990.6,9983.6,9983.6,4.26526986,212976575.71629
14355,2022-05-02 15:55:00+00:00,9990.4,9990.4,9961.0,9961.2,15.27447468,761697721.73437
14356,2022-05-02 16:00:00+00:00,9961.2,9980.0,9960.0,9980.0,11.60118521,578090774.72031
14357,2022-05-02 16:05:00+00:00,9978.4,9988.6,9976.0,9988.6,3.9109746,195226061.86672
14358,2022-05-02 16:10:00+00:00,9988.6,9988.6,9980.2,9987.4,2.95759275,147662295.92056
14359,2022-05-02 16:15:00+00:00,9986.6,9988.4,9982.2,9983.2,3.88037362,193776981.78022
14360,2022-05-02 16:20:00+00:00,9983.2,9988.4,9982.8,9983.4,5.08703965,254014685.54736
14361,2022-05-02 16:25:00+00:00,9983.4,9984.2,9975.0,9981.8,7.6998477,384333152.57141
14362,2022-05-02 16:30:00+00:00,9983.8,9984.0,9966.8,9980.2,13.41542607,669256353.14943
14363,2022-05-02 16:35:00+00:00,9977.2,9988.4,9968.2,9988.2,3.64972067,182147068.10863
14364,2022-05-02 16:40:00+00:00,9988.2,9988.2,9980.0,9987.4,3.56427461,177915746.0419
14365,2022-05-02 16:45:00+00:00,9987.4,9988.4,9980.4,9982.0,3.7345732,186483951.6163
14366,2022-05-02 16:50:00+00:00,9982.0,9988.2,9981.6,9987.8,2.01215305,100450780.17648
14367,2022-05-02 16:55:00+00:00,9987.8,9987.8,9960.4,9963.0,12.40709467,618661402.82153
14368,2022-05-02 17:00:00+00:00,9963.0,9978.8,9963.0,9973.8,10.84869435,540591033.13826
14369,2022-05-02 17:05:00+00:00,9973.8,9988.4,9971.4,9988.0,7.13403782,356033118.50988
14370,2022-05-02 17:10:00+00:00,9988.0,9988.4,9983.0,9983.0,5.35351439,267321888.73811
14371,2022-05-02 17:15:00+00:00,9983.0,9988.6,9980.8,9987.6,8.70689331,434748545.98189
14372,2022-05-02 17:20:00+00:00,9987.8,9988.0,9983.6,9987.4,9.1327796,456052520.40822
14373,2022-05-02 17:25:00+00:00,9987.2,9988.0,9984.8,9986.8,7.59202133,379070264.16177
14374,2022-05-02 17:30:00+00:00,9986.8,9988.4,9967.0,9978.8,16.73160316,834909866.16572
14375,2022-05-02 17:35:00+00:00,9978.8,9986.0,9957.2,9976.2,15.63475565,779381390.80757
14376,2022-05-02 17:40:00+00:00,9976.2,9989.6,9958.4,9989.6,14.760051,735986411.14272
14377,2022-05-02 17:45:00+00:00,9989.6,9990.0,9979.0,9986.0,7.6467052,381839379.48315
14378,2022-05-02 17:50:00+00:00,9987.6,9988.4,9971.2,9982.2,9.41240256,469691672.93669
14379,2022-05-02 17:55:00+00:00,9982.2,9983.2,9971.0,9980.2,8.03717895,400934385.60848
14380,2022-05-02 18:00:00+00:00,9980.0,9987.8,9972.4,9983.4,10.48177207,523187233.81257
14381,2022-05-02 18:05:00+00:00,9983.6,9989.4,9980.2,9988.8,13.44136972,671101332.59601
14382,2022-05-02 18:10:00+00:00,9985.2,9989.0,9984.0,9985.0,7.6303264,380984433.04648
14383,2022-05-02 18:15:00+00:00,9987.8,9988.0,9974.0,9981.6,5.90095568,294576586.56615
14384,2022-05-02 18:20:00+00:00,9987.0,9989.2,9981.6,9989.2,7.2922937,364116344.01466
14385,2022-05-02 18:25:00+00:00,9987.0,10000.0,9986.8,9992.2,12.79599566,639476382.75502
14386,2022-05-02 18:30:00+00:00,9992.2,9996.2,9988.4,9995.8,5.03746818,251715843.08014
14387,2022-05-02 18:35:00+00:00,9989.2,10000.8,9988.8,10000.8,10.96671445,548169906.35875
14388,2022-05-02 18:40:00+00:00,10000.8,10002.0,9984.4,9993.2,8.65426436,432505666.76791
14389,2022-05-02 18:45:00+00:00,9993.2,9994.8,9957.2,9957.2,13.44667699,670509688.53707
14390,2022-05-02 18:50:00+00:00,9957.2,9973.4,9957.0,9957.2,10.77036931,536658912.26275
14391,2022-05-02 18:55:00+00:00,9960.0,9963.6,9944.2,9944.4,14.08608569,701023030.19209
14392,2022-05-02 19:00:00+00:00,9944.2,9948.2,9939.2,9943.8,12.90609533,641560992.64934
14393,2022-05-02 19:05:00+00:00,9943.8,9961.2,9939.8,9954.4,6.12691025,304922832.16997
14394,2022-05-02 19:10:00+00:00,9954.4,9961.2,9951.8,9952.8,3.40778658,169628034.47743
14395,2022-05-02 19:15:00+00:00,9952.8,9960.6,9939.4,9939.4,9.32179452,463768017.94891
14396,2022-05-02 19:20:00+00:00,9939.4,9951.2,9939.4,9951.2,4.26513407,212109452.69915
14397,2022-05-02 19:25:00+00:00,9951.2,9960.6,9945.4,9960.6,7.52094013,374281291.60908
14398,2022-05-02 19:30:00+00:00,9961.4,9965.8,9948.2,9949.0,6.17442964,307452146.53037
14399,2022-05-02 19:35:00+00:00,9949.0,9969.0,9946.8,9967.0,7.46980623,372129272.71751
14400,2022-05-02 19:40:00+00:00,9967.2,9967.2,9948.6,9952.4,7.10673268,353869650.646
14401,2022-05-02 19:45:00+00:00,9954.4,9954.4,9934.2,9934.4,6.99062996,347556687.00312
14402,2022-05-02 19:50:00+00:00,9934.2,9934.4,9910.0,9911.2,18.08957007,897472846.01885
14403,2022-05-02 19:55:00+00:00,9915.4,9938.2,9908.2,9923.8,14.28696304,708617653.42931
14404,2022-05-02 20:00:00+00:00,9921.2,9938.8,9921.2,9934.0,5.63520994,279890419.80801
14405,2022-05-02 20:05:00+00:00,9934.0,9937.6,9923.4,9925.2,7.86973273,390676608.87727
14406,2022-05-02 20:10:00+00:00,9925.2,9930.2,9896.2,9897.8,20.54687588,1018019515.20977
14407,2022-05-02 20:15:00+00:00,9896.6,9908.4,9894.2,9900.8,26.19842329,1296599458.30557
14408,2022-05-02 20:20:00+00:00,9900.8,9908.4,9900.0,9903.8,15.45470869,765475681.56933
14409,2022-05-02 20:25:00+00:00,9903.8,9916.0,9892.4,9900.0,12.18627852,603500604.50549
14410,2022-05-02 20:30:00+00:00,9896.2,9899.8,9892.6,9898.6,6.82376226,337612441.27764
14411,2022-05-02 20:35:00+00:00,9899.4,9899.4,9876.8,9877.0,16.88765226,834693298.40193
14412,2022-05-02 20:40:00+00:00,9877.0,9877.0,9866.2,9869.4,17.75539108,876263124.80448
14413,2022-05-02 20:45:00+00:00,9868.2,9899.4,9868.2,9898.4,14.66926926,724703068.00229
14414,2022-05-02 20:50:00+00:00,9898.4,9912.6,9887.4,9900.0,9.57681367,474288242.92024
14415,2022-05-02 20:55:00+00:00,9899.6,9899.8,9867.6,9878.8,10.66748306,527002291.65262
14416,2022-05-02 21:00:00+00:00,9876.8,9901.4,9876.8,9896.6,13.73421543,679317742.25402
14417,2022-05-02 21:05:00+00:00,9897.0,9897.2,9878.8,9881.6,11.24325932,555690314.6843
14418,2022-05-02 21:10:00+00:00,9879.6,9889.6,9874.0,9889.4,7.32332484,361712394.52511
14419,2022-05-02 21:15:00+00:00,9890.0,9906.6,9890.0,9906.0,28.37537889,1404442971.50407
14420,2022-05-02 21:20:00+00:00,9905.8,9926.4,9903.8,9912.8,9.19398395,455802237.17937
14421,2022-05-02 21:25:00+00:00,9912.8,9918.6,9907.2,9917.0,4.53092377,224579982.4969
14422,2022-05-02 21:30:00+00:00,9917.0,9932.0,9902.8,9903.4,9.78022035,485195493.76425
14423,2022-05-02 21:35:00+00:00,9903.4,9921.2,9899.0,9916.0,7.28990212,361019603.64119
14424,2022-05-02 21:40:00+00:00,9916.0,9922.8,9905.8,9917.6,7.66661406,380158235.50486
14425,2022-05-02 21:45:00+00:00,9917.6,9923.0,9902.0,9902.0,10.09192487,500176390.50212
14426,2022-05-02 21:50:00+00:00,9902.0,9916.0,9881.2,9915.8,11.85123674,586512031.7101
14427,2022-05-02 21:55:00+00:00,9915.8,9916.0,9884.2,9887.8,10.57599345,523457041.744
14428,2022-05-02 22:00:00+00:00,9888.0,9907.2,9887.4,9905.0,9.04788467,447778444.466
14429,2022-05-02 22:05:00+00:00,9907.4,9940.8,9905.0,9939.4,16.72153762,829698246.28235
14430,2022-05-02 22:10:00+00:00,9942.0,9974.0,9938.8,9967.2,18.91531687,942051625.12035
14431,2022-05-02 22:15:00+00:00,9965.2,9968.8,9939.4,9960.8,13.67313637,680682095.86604
14432,2022-05-02 22:20:00+00:00,9960.8,9966.0,9948.0,9965.8,6.67604734,332309696.39921
14433,2022-05-02 22:25:00+00:00,9966.2,9976.0,9962.4,9964.6,10.5518571,525941200.27067
14434,2022-05-02 22:30:00+00:00,9964.6,9978.0,9888.4,9896.0,16.49294386,818943985.09607
14435,2022-05-02 22:35:00+00:00,9895.6,9960.0,9840.2,9945.6,51.68679281,2553370320.92379
14436,2022-05-02 22:40:00+00:00,9948.6,10042.0,9908.0,9980.0,122.56776248,6128646660.45934
14437,2022-05-02 22:45:00+00:00,9992.4,9992.6,9950.0,9957.4,23.8533906,1189508089.83069
14438,2022-05-02 22:50:00+00:00,9957.4,9980.0,9938.8,9971.0,20.64141467,1028284292.41472
14439,2022-05-02 22:55:00+00:00,9971.0,10011.8,9966.0,9986.2,34.88952732,1742403160.55638
14440,2022-05-02 23:00:00+00:00,9986.0,10000.2,9962.2,9987.0,13.40632152,669219790.43874
14441,2022-05-02 23:05:00+00:00,9980.4,9987.0,9949.6,9959.8,6.78521926,338000897.32663
14442,2022-05-02 23:10:00+00:00,9959.8,9985.6,9944.0,9945.0,13.24891515,659671965.23283
14443,2022-05-02 23:15:00+00:00,9945.0,9953.6,9919.4,9951.6,27.73660796,1377400143.53881
14444,2022-05-02 23:20:00+00:00,9948.0,9972.0,9942.4,9957.8,11.7314658,583907650.37508
14445,2022-05-02 23:25:00+00:00,9969.6,9999.8,9955.4,9998.6,13.08810327,653563801.57989
14446,2022-05-02 23:30:00+00:00,9985.8,10020.0,9985.8,10009.8,23.19780947,1160703953.22378
14447,2022-05-02 23:35:00+00:00,10009.8,10017.8,9986.0,9986.2,33.28947071,1665055183.41191
14448,2022-05-02 23:40:00+00:00,9986.0,10011.6,9986.0,9989.0,15.38897582,769299309.86987
14449,2022-05-02 23:45:00+00:00,9989.0,9989.2,9960.0,9970.0,11.67669799,582451271.09379
14450,2022-05-02 23:50:00+00:00,9970.0,9976.4,9964.6,9966.0,4.13464816,206090930.29392
14451,2022-05-02 23:55:00+00:00,9966.0,9998.2,9940.0,9963.0,17.92512075,892842176.67708
14452,2022-05-03 00:00:00+00:00,9963.0,9964.0,9936.2,9938.2,4.84627014,240959647.76519
14453,2022-05-03 00:05:00+00:00,9936.2,9950.0,9936.0,9940.2,3.06209187,152188957.03332
14454,2022-05-03 00:10:00+00:00,9944.2,9974.0,9940.2,9966.6,7.12763755,354750716.50496
14455,2022-05-03 00:15:00+00:00,9964.8,9965.4,9935.0,9942.6,7.3941122,367773117.09591
14456,2022-05-03 00:20:00+00:00,9942.6,9947.0,9939.2,9943.2,4.11899031,204772826.29828
14457,2022-05-03 00:25:00+00:00,9943.0,9960.0,9936.2,9936.6,13.77086322,684592978.44699
14458,2022-05-03 00:30:00+00:00,9936.8,9951.6,9934.8,9945.4,9.54489689,474534609.06292
14459,2022-05-03 00:35:00+00:00,9939.4,9962.2,9934.4,9935.0,3.72430007,185282444.00795
14460,2022-05-03 00:40:00+00:00,9935.0,9947.2,9924.0,9937.0,5.49801285,272992282.86842
14461,2022-05-03 00:45:00+00:00,9934.2,9942.0,9934.2,9940.6,2.91412782,144783487.5118
14462,2022-05-03 00:50:00+00:00,9940.0,9944.6,9924.0,9924.2,4.18810988,208052158.48674
14463,2022-05-03 00:55:00+00:00,9924.2,9930.6,9923.2,9930.6,9.71252416,482151001.09666
14464,2022-05-03 01:00:00+00:00,9931.6,9945.6,9910.4,9927.8,6.84290836,339615022.09045
14465,2022-05-03 01:05:00+00:00,9927.8,9935.2,9914.2,9931.0,2.16575648,107458342.63656
14466,2022-05-03 01:10:00+00:00,9931.0,9939.4,9925.8,9939.4,2.06036474,102321349.24898
14467,2022-05-03 01:15:00+00:00,9935.4,9962.8,9934.8,9960.0,3.304487,164396484.73553
14468,2022-05-03 01:20:00+00:00,9960.0,9982.0,9960.0,9971.2,5.52353788,275400474.01027
14469,2022-05-03 01:25:00+00:00,9968.2,9978.2,9961.0,9963.4,3.28847235,163916042.28112
14470,2022-05-03 01:30:00+00:00,9974.0,9974.0,9962.2,9963.2,2.19392759,109315736.31795
14471,2022-05-03 01:35:00+00:00,9973.6,9973.6,9952.0,9952.0,3.95066362,196767709.24106
14472,2022-05-03 01:40:00+00:00,9952.0,9968.6,9943.8,9952.6,3.63935389,181138846.49415
14473,2022-05-03 01:45:00+00:00,9952.6,9958.6,9927.4,9927.8,5.20198934,258470903.98615
14474,2022-05-03 01:50:00+00:00,9927.8,9936.8,9920.2,9920.2,3.72350001,184780803.16008
14475,2022-05-03 01:55:00+00:00,9920.4,9931.8,9915.8,9924.4,4.48717185,222609420.08227
14476,2022-05-03 02:00:00+00:00,9915.8,9924.4,9891.6,9900.0,7.84423981,388453238.3143
14477,2022-05-03 02:05:00+00:00,9900.0,9934.8,9897.2,9908.8,6.79585731,336912604.2153
14478,2022-05-03 02:10:00+00:00,9908.6,9926.8,9908.6,9912.8,1.32495113,65710821.53711
14479,2022-05-03 02:15:00+00:00,9912.8,9912.8,9901.8,9912.8,1.69219806,83825699.54536
14480,2022-05-03 02:20:00+00:00,9902.0,9912.2,9890.0,9899.0,2.79855513,138485556.45497
14481,2022-05-03 02:25:00+00:00,9899.2,9914.0,9885.4,9907.4,10.84719621,536907310.37934
14482,2022-05-03 02:30:00+00:00,9907.4,9911.4,9888.0,9888.4,3.41201882,168797491.03213
14483,2022-05-03 02:35:00+00:00,9888.0,9888.4,9878.0,9880.2,8.52239712,421065650.34727
14484,2022-05-03 02:40:00+00:00,9880.2,9885.4,9869.2,9869.8,8.35203828,412420962.9185
14485,2022-05-03 02:45:00+00:00,9869.2,9881.4,9850.8,9864.0,17.83897056,879330177.08842
14486,2022-05-03 02:50:00+00:00,9864.0,9871.6,9851.0,9871.0,6.86179568,338326233.73238
14487,2022-05-03 02:55:00+00:00,9871.0,9887.8,9870.0,9886.2,2.68953222,132826745.46081
14488,2022-05-03 03:00:00+00:00,9886.2,9905.8,9876.6,9900.0,4.86544958,240587283.05904
14489,2022-05-03 03:05:00+00:00,9900.0,9910.0,9879.8,9879.8,2.64431598,130804151.25289
14490,2022-05-03 03:10:00+00:00,9878.4,9899.8,9824.0,9831.4,20.34489416,1001868152.93495
14491,2022-05-03 03:15:00+00:00,9831.6,9844.8,9825.6,9844.8,5.69075739,279885631.56015
14492,2022-05-03 03:20:00+00:00,9844.8,9870.0,9837.8,9870.0,3.03276512,149358790.02872
14493,2022-05-03 03:25:00+00:00,9870.0,9870.0,9840.0,9846.4,4.73175553,233105064.83151
14494,2022-05-03 03:30:00+00:00,9840.0,9859.6,9827.8,9856.2,1.8202697,89606967.60365
14495,2022-05-03 03:35:00+00:00,9849.8,9856.2,9839.8,9849.4,2.23100339,109828877.29963
14496,2022-05-03 03:40:00+00:00,9849.4,9854.8,9824.8,9825.8,5.56919782,274027956.79828
14497,2022-05-03 03:45:00+00:00,9834.0,9858.2,9834.0,9857.8,3.42733,168655190.39577
14498,2022-05-03 03:50:00+00:00,9857.8,9870.0,9822.0,9852.4,8.80254586,433539329.2656
14499,2022-05-03 03:55:00+00:00,9865.4,9869.6,9841.6,9852.0,1.0276686,50627502.94181
14500,2022-05-03 04:00:00+00:00,9843.8,9854.6,9840.2,9854.6,1.74912938,86108874.337
14501,2022-05-03 04:05:00+00:00,9842.8,9869.0,9842.8,9856.8,2.65338807,130755637.17161
14502,2022-05-03 04:10:00+00:00,9869.6,9870.0,9857.4,9869.8,2.5068837,123646672.09295
14503,2022-05-03 04:15:00+00:00,9869.8,9870.0,9845.8,9846.2,4.5007334,221820519.36106
14504,2022-05-03 04:20:00+00:00,9861.8,9912.4,9841.0,9912.2,10.45780485,515837634.32749
14505,2022-05-03 04:25:00+00:00,9899.6,9911.6,9871.6,9877.8,3.04997911,150883809.69005
14506,2022-05-03 04:30:00+00:00,9877.8,9897.6,9877.8,9891.4,1.09252341,54021539.14832
14507,2022-05-03 04:35:00+00:00,9891.4,9891.4,9876.0,9886.4,1.90809456,94270535.38862
14508,2022-05-03 04:40:00+00:00,9885.8,9886.4,9859.8,9859.8,5.73624246,283267135.09415
14509,2022-05-03 04:45:00+00:00,9870.2,9908.0,9861.8,9908.0,3.97641379,196526080.98663
14510,2022-05-03 04:50:00+00:00,9908.0,9909.2,9898.8,9900.0,2.52393142,124950600.75846
14511,2022-05-03 04:55:00+00:00,9900.0,9909.8,9894.8,9908.0,4.13793629,204877328.27485
14512,2022-05-03 05:00:00+00:00,9908.0,9918.0,9900.0,9902.2,3.98670076,197502522.89246
14513,2022-05-03 05:05:00+00:00,9900.6,9902.2,9898.0,9902.2,4.52865105,224190265.06005
14514,2022-05-03 05:10:00+00:00,9902.4,9911.0,9894.8,9894.8,5.23094514,258980212.72095
14515,2022-05-03 05:15:00+00:00,9894.8,9898.2,9890.6,9890.8,1.27764032,63196936.93713
14516,2022-05-03 05:20:00+00:00,9896.0,9902.2,9890.8,9902.2,0.4784614,23676763.03042
14517,2022-05-03 05:25:00+00:00,9902.2,9902.2,9877.4,9880.0,6.44899683,318715414.88124
14518,2022-05-03 05:30:00+00:00,9879.6,9896.4,9879.4,9891.8,2.1897477,108239454.05285
14519,2022-05-03 05:35:00+00:00,9893.6,9893.6,9880.0,9880.6,1.40512751,69467709.46916
14520,2022-05-03 05:40:00+00:00,9880.6,9889.2,9880.4,9889.2,1.92281533,95045583.63535
14521,2022-05-03 05:45:00+00:00,9889.0,9889.2,9851.2,9869.4,9.3576183,461830336.36343
14522,2022-05-03 05:50:00+00:00,9873.8,9874.8,9857.0,9872.4,3.77275682,186196746.7476
14523,2022-05-03 05:55:00+00:00,9872.4,9874.8,9859.4,9860.6,5.73004864,282663644.2143
14524,2022-05-03 06:00:00+00:00,9865.2,9872.2,9856.8,9865.8,7.40837933,365233294.48112
14525,2022-05-03 06:05:00+00:00,9866.0,9882.8,9866.0,9875.0,4.1348882,204175280.20357
14526,2022-05-03 06:10:00+00:00,9882.4,9884.0,9875.0,9883.0,4.16145467,205563992.47439
14527,2022-05-03 06:15:00+00:00,9884.0,9916.2,9883.0,9913.0,9.54641951,472636899.39848
14528,2022-05-03 06:20:00+00:00,9913.0,9917.6,9912.0,9913.2,4.69795592,232875681.89595
14529,2022-05-03 06:25:00+00:00,9913.2,9916.2,9913.0,9914.6,3.21440154,159340533.42577
14530,2022-05-03 06:30:00+00:00,9915.6,9948.0,9914.4,9918.0,9.13584916,453652658.07609
14531,2022-05-03 06:35:00+00:00,9918.6,9944.0,9918.0,9940.2,4.07452285,202312355.01514
14532,2022-05-03 06:40:00+00:00,9941.4,9941.4,9920.2,9929.2,4.21271144,209204292.29269
14533,2022-05-03 06:45:00+00:00,9929.0,9929.0,9920.2,9921.2,3.98112944,197507342.67792
14534,2022-05-03 06:50:00+00:00,9928.4,9928.4,9919.2,9928.0,3.46954526,172130658.53943
14535,2022-05-03 06:55:00+00:00,9922.2,9929.2,9922.2,9922.6,4.03503784,200217677.22578
14536,2022-05-03 07:00:00+00:00,9922.6,9932.0,9922.4,9928.0,3.42013804,169771314.06189
14537,2022-05-03 07:05:00+00:00,9927.8,9929.2,9925.2,9927.6,3.31201446,164407170.86163
14538,2022-05-03 07:10:00+00:00,9927.6,9958.6,9927.6,9958.4,8.9013323,442400797.69487
14539,2022-05-03 07:15:00+00:00,9941.4,9970.0,9929.8,9934.0,10.0417599,499659133.61449
14540,2022-05-03 07:20:00+00:00,9933.0,9933.0,9919.8,9922.2,8.16076115,404917901.03582
14541,2022-05-03 07:25:00+00:00,9922.2,9931.2,9919.2,9928.8,3.62278474,179781280.58096
14542,2022-05-03 07:30:00+00:00,9928.8,9931.2,9920.0,9921.0,5.68817669,282255951.51729
14543,2022-05-03 07:35:00+00:00,9921.0,9928.8,9920.0,9921.0,2.46477414,122282080.89383
14544,2022-05-03 07:40:00+00:00,9921.0,9928.0,9920.0,9920.6,4.64595944,230482444.7434
14545,2022-05-03 07:45:00+00:00,9920.8,9928.0,9920.6,9920.8,2.91311418,144579781.28679
14546,2022-05-03 07:50:00+00:00,9920.8,9926.6,9920.2,9920.2,4.37672732,217194822.44714
